test_name,test_cost
2D Echo,"Rs. 1200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 180.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 300.00"
Chlamydia Test,"Rs. 1300.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 180.00"
ECG,"Rs. 200.00"
Folic Acid Test,"Rs. 900.00"
HbA1C Test,"Rs. 130.00"
HBsAg Test,"Rs. 550.00"
L. E. Cells Test,"Rs. 500.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 1150.00"
Rubella Test,"Rs. 600.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 400.00"
