test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1200.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 200.00
ANC Profile,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
Cardiolipin Antibodies (ACL),Rs. 800.00  (IgG or IgM)
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 1500.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 500.00
Coombs Test,Rs. 1000.00  (Indirect + Direct)
Cytomegalovirus (CMV) Test,Rs. 1200.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
Electrolytes Test,Rs. 300.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 1200.00
Gram Stain Test,Rs. 200.00
HCV Antibody Test,Rs. 800.00  (igg)
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 80.00
Hemoglobin Electrophoresis,Rs. 800.00
HGH Test,Rs. 900.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 400.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 550.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mantoux Test,Rs. 100.00
PAP Smear,Rs. 600.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Peripheral Blood Smear Test,Rs. 180.00
Phosphorus Test,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Renal Profile,Rs. 400.00
Rubella Test,Rs. 800.00  (IgG or IgM)
Semen Analysis Test,Rs. 550.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Sputum Culture,Rs. 250.00
Sputum Routine Test,Rs. 250.00
Stool Culture,Rs. 250.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Thyroglobulin Test,Rs. 900.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 350.00
Troponin-I Test,Rs. 1400.00
Typhidot Test,Rs. 550.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 350.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 100.00
