test_name,test_cost
Beta HCG Test,Rs. 700.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 150.00
Electrolytes Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 120.00
HBsAg Test,Rs. 500.00
HCV Antibody Test,Rs. 750.00
HIV Test,Rs. 500.00
Potassium Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sonomamography / Sonomamogram,Rs. 750.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
