test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Antithyroglobulin Antibody Test,"Rs. 650.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 80.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 50.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 50.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 400.00"
Cholesterol Test,"Rs. 60.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 60.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
ECG,"Rs. 130.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
HIV Test,"Rs. 250.00"
HSG Test,"Rs. 2000.00"
Lipid Profile,"Rs. 250.00"
Lipoprotein A / LP(a) Test,"Rs. 1000.00"
Liver Function Test (LFT),"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Mammography,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Peripheral Blood Smear Test,"Rs. 350.00"
Phosphorus Test,"Rs. 200.00"
Pregnancy Test,"Rs. 70.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 50.00"
Testosterone Test,"Rs. 250.00"
Thyroid Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 40.00"
VDRL Test,"Rs. 100.00"
Ventilator Charges,"Rs. 3500.00"
Widal Test,"Rs. 60.00"
