test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 700.00
AFP (Alpha Feto Protein) Test,Rs. 300.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Amylase Test,Rs. 200.00
ANC Profile,Rs. 700.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 190.00
Beta HCG Test,Rs. 300.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 450.00
CA 19.9 Test,Rs. 450.00
CA-125 (Tumor Marker) Test,Rs. 350.00
Calcium Test,Rs. 70.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 70.00
Creatinine Test,Rs. 70.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 200.00
HBsAg Test,Rs. 100.00
HCV Antibody Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 200.00
Insulin Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 250.00
Potassium Test,Rs. 80.00
Prolactin Test,Rs. 200.00
Protein Test,Rs. 80.00
PT (Prothrombin Time) Test,Rs. 150.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 80.00
Stool Routine,Rs. 80.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 80.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 70.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 80.00
X-Ray,Rs. 140.00  (Chest)
