test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1100.00  (Sputum)"
Alberts Stain,"Rs. 450.00"
Albumin Test,"Rs. 100.00"
Aldolase Test,"Rs. 1200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 140.00"
Amylase Test,"Rs. 250.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 800.00"
CA 15.3 Test,"Rs. 1300.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Carbamazepine (Tegretol) Test,"Rs. 750.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 300.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 500.00"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
Coombs Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 1000.00  (Profile)"
Dengue NS1 Test,"Rs. 500.00"
ECG,"Rs. 200.00"
G6PD Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00"
Homocysteine Test,"Rs. 1100.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
PCV (Packed Cell Volume) Test,"Rs. 130.00"
Phosphorus Test,"Rs. 100.00"
Pregnancy Test,"Rs. 120.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Pulmonary Function Test (PFT),"Rs. 900.00"
Stool Culture,"Rs. 500.00"
TB Test,"Rs. 2300.00"
Transferrin Test,"Rs. 650.00"
Triglycerides Test,"Rs. 250.00"
Uric Acid Test,"Rs. 130.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 300.00"
