test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 800.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 2000.00
Anti CCP (ACCP) Test,Rs. 2000.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 220.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 220.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 250.00  (Direct / Indirect)
Dengue IgG Test,Rs. 1200.00  (With IgM)
Electrolytes Test,Rs. 450.00
FNAC Test,Rs. 700.00
Folic Acid Test,Rs. 350.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 400.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 550.00  (Fast/PP)
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 450.00
LDL Cholesterol,Rs. 250.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 550.00
PAP Smear,Rs. 500.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Whole Abdomen)
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 2000.00
X-Ray,Rs. 350.00  (Chest)
