test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 250.00"
Lipid Profile,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 80.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 900.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1400.00"
