test_name,test_cost
Albumin Test,Rs. 65.00
Ammonia Test,Rs. 800.00
Amylase Test,Rs. 370.00
ANC Profile,Rs. 4300.00
Antithyroglobulin Antibody Test,Rs. 1100.00
ASO Test,Rs. 240.00
Bilirubin Test,Rs. 75.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 330.00
Blood Group Test,Rs. 75.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 70.00
CBC / Hemogram Test,Rs. 240.00
Coombs Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 170.00
Creatinine Test,Rs. 70.00
Dengue IgG Test,Rs. 650.00  (IgM)
DHEA Test,Rs. 1000.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 520.00
Folic Acid Test,Rs. 1100.00
G6PD Test,Rs. 600.00
Globulin Test,Rs. 250.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 220.00
Hemoglobin (Hb) Test,Rs. 75.00
Kidney / Renal Function Test,Rs. 350.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 280.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 345.00
Magnesium Test,Rs. 450.00
Phosphorus Test,Rs. 70.00
Platelet Count,Rs. 75.00
Potassium Test,Rs. 75.00
Pregnancy Test,Rs. 130.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 300.00
Protein/Creatinine Ratio,Rs. 170.00
PSA (Prostate Specific Antigen) Test,Rs. 410.00
PT (Prothrombin Time) Test,Rs. 160.00
Renal Profile,Rs. 250.00
Reticulocyte Count Test,Rs. 85.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 240.00
Semen Analysis Test,Rs. 130.00
SGOT Test,Rs. 75.00
SGPT Test,Rs. 75.00
Sickling Test,Rs. 320.00
Sodium Test,Rs. 75.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 60.00
Testosterone Test,Rs. 400.00
Thyroglobulin Test,Rs. 1500.00
Thyroid Test,Rs. 410.00
Total Protein Test,Rs. 70.00
Transferrin Test,Rs. 1100.00
Triglycerides Test,Rs. 100.00
Troponin-I Test,Rs. 1510.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 190.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 65.00
VDRL Test,Rs. 140.00
Vitamin A Test,Rs. 3200.00
Vitamin B12 Test,Rs. 950.00
Vitamin C Test,Rs. 3000.00
Vitamin D Test,Rs. 1400.00
Vitamin E Test,Rs. 3200.00
Widal Test,Rs. 110.00
