test_name,test_cost
ANCA Profile,Rs. 1800.00  (Profile 2)
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 170.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
DHEA Test,Rs. 750.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 400.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 700.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 300.00
LDL Cholesterol,Rs. 120.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 600.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 400.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 160.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 300.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sodium Test,Rs. 160.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 180.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
Widal Test,Rs. 120.00
