test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Alberts Stain,Rs. 250.00
Albumin Test,Rs. 50.00  (Urine)
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 350.00
ANC Profile,Rs. 850.00
ANCA Profile,Rs. 1300.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 150.00
Bone Density Test / Dexa Scan,Rs. 850.00
C-Peptide Test,Rs. 700.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 250.00
Carbamazepine (Tegretol) Test,Rs. 750.00
Cardiolipin Antibodies (ACL),Rs. 900.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1500.00
Chikungunya Test,Rs. 550.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Complement C3,Rs. 350.00
Complement C4,Rs. 300.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Cytomegalovirus (CMV) Test,Rs. 800.00
Dengue IgG Test,Rs. 1600.00  (With IgM)
Dengue NS1 Test,Rs. 850.00
EEG,Rs. 800.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Fungal Culture Test,Rs. 700.00
G6PD Test,Rs. 700.00
Glucose Tolerance Test (GTT),Rs. 300.00
Gram Stain Test,Rs. 250.00
HbA1C Test,Rs. 450.00
HBeAb (Hepatitis B Antibody),Rs. 600.00
HBsAg Test,Rs. 250.00
Helicobacter Pylori Test,Rs. 800.00
Hemoglobin (Hb) Test,Rs. 50.00
Hepatitis E Test,Rs. 1200.00
HIV Test,Rs. 350.00
HLA B27 Test,Rs. 1500.00
HSG Test,Rs. 1500.00
Kidney / Renal Function Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mammography,Rs. 900.00
Microfilaria Parasite Test,Rs. 450.00
Peripheral Blood Smear Test,Rs. 150.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Pulmonary Function Test (PFT),Rs. 1250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Rubella Test,Rs. 500.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sputum Culture,Rs. 350.00
Sputum Routine Test,Rs. 150.00
Stool Culture,Rs. 450.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 550.00
Toxoplasma Test,Rs. 600.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Typhidot Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
Valproic Acid,Rs. 650.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 5000.00
Vitamin B12 Test,Rs. 600.00
Vitamin C Test,Rs. 2000.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 200.00
