test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 150.00
Anti TPO Test,Rs. 1200.00
Cardiolipin Antibodies (ACL),Rs. 1200.00
CBC / Hemogram Test,Rs. 200.00
DHEA Test,Rs. 800.00
Electrolytes Test,Rs. 350.00
Folic Acid Test,Rs. 700.00
Gamma GT (GGTP) Test,Rs. 180.00
Glucose Tolerance Test (GTT),Rs. 40.00
HBsAg Test,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
HLA B27 Test,Rs. 1650.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 700.00
Lipid Profile,Rs. 350.00
Microalbumin Test,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Rubella Test,Rs. 800.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 350.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 1000.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1550.00
