test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
ANC Profile,Rs. 1200.00
ANCA Profile,Rs. 1300.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
Cardiolipin Antibodies (ACL),Rs. 950.00
CBC / Hemogram Test,Rs. 180.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Globulin Test,Rs. 120.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 300.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 350.00
LDL Cholesterol,Rs. 120.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 300.00  (Antigen)
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Protein Test,Rs. 150.00
Renal Profile,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 150.00
