test_name,test_cost
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 160.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Coombs Test,Rs. 350.00  (Direct / Indirect)
HIV Test,Rs. 500.00
Insulin Test,Rs. 600.00  (Fasting / PP)
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 450.00
Potassium Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 600.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00  (25 Hydroxy)
Widal Test,Rs. 80.00
