test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1400.00
AFP (Alpha Feto Protein) Test,Rs. 450.00
Amylase Test,Rs. 180.00
ANA (Antinuclear Antibody) Test,Rs. 550.00
ASO Test,Rs. 500.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 400.00
Chlamydia Test,Rs. 1100.00
Color Doppler,Rs. 1800.00  (Renal)
Cytomegalovirus (CMV) Test,Rs. 1000.00
Electrolytes Test,Rs. 400.00
Folic Acid Test,Rs. 800.00
HBsAg Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 700.00
LDL Cholesterol,Rs. 130.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 750.00
Magnesium Test,Rs. 400.00
Microalbumin Test,Rs. 300.00
Protein Test,Rs. 150.00
Vitamin A Test,Rs. 3000.00
