test_name,test_cost
Adenosine Deaminase Test,Rs. 600.00
AEC (Absolute Eosinophil Count) Test,Rs. 75.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 400.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Alberts Stain,Rs. 500.00
Albumin Test,Rs. 75.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Amylase Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
ANC Profile,Rs. 800.00
ANCA Profile,Rs. 1450.00
Anti CCP (ACCP) Test,Rs. 800.00
Anti-Mullerian Hormone (AMH) Test,Rs. 900.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 180.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 500.00
Beta Thalassemia Test,Rs. 600.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 400.00
Blood Sugar Test,Rs. 50.00
C-Peptide Test,Rs. 600.00
CA 15.3 Test,Rs. 700.00
CA 19.9 Test,Rs. 700.00
CA 27.29 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 125.00
Cardiolipin Antibodies (ACL),Rs. 600.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 900.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chikungunya Test,Rs. 800.00
Cholesterol Test,Rs. 90.00
CK-MB Test,Rs. 200.00
Complement C3,Rs. 900.00
Coombs Test,Rs. 250.00
Cortisol Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Cryptococcal Antigen Test,Rs. 1200.00
Cytomegalovirus (CMV) Test,Rs. 400.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Dengue NS1 Test,Rs. 600.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 400.00
Ferritin Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin / AG Ratio,Rs. 80.00
Globulin Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 250.00
Gram Stain Test,Rs. 150.00
HbA1C Test,Rs. 350.00
HBeAb (Hepatitis B Antibody),Rs. 550.00
HCV Antibody Test,Rs. 800.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 600.00
Herpes Simplex Virus (HSV) Test,Rs. 300.00
HIV Test,Rs. 300.00
HLA B27 Test,Rs. 1000.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mantoux Test,Rs. 50.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 60.00
Progesterone Test,Rs. 300.00
Prolactin Test,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Swine Flu Test (H1N1),Rs. 4000.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
TORCH Test,Rs. 1800.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Typhidot Test,Rs. 50.00
Urea Test,Rs. 90.00
Urine Culture,Rs. 900.00
Urine Routine,Rs. 60.00
Vitamin B12 Test,Rs. 600.00
Widal Test,Rs. 60.00
