test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2500.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 800.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 250.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 250.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA 19.9 Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 450.00"
Chloride Test,"Rs. 200.00"
Creatinine Test,"Rs. 200.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 700.00  (With LH & Prolactin)"
Globulin / AG Ratio,"Rs. 500.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin Electrophoresis,"Rs. 900.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 400.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 600.00"
Potassium Test,"Rs. 200.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 700.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 200.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 250.00"
X-Ray,"Rs. 200.00  (Chest)"
