test_name,test_cost
ANC Profile,Rs. 800.00
Anti Phospholipid (APL) Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 150.00
Dengue NS1 Test,Rs. 600.00
EEG,Rs. 1600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 300.00
Helicobacter Pylori Test,Rs. 1100.00
Hepatitis E Test,Rs. 700.00
HIV Test,Rs. 250.00
Iron Test,Rs. 250.00
Lipid Profile,Rs. 550.00
Progesterone Test,Rs. 750.00
Prolactin Test,Rs. 800.00
PTH (Parathyroid Hormone) Test,Rs. 900.00
Sex Hormone Test,Rs. 1400.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Typhidot Test,Rs. 900.00
