test_name,test_cost
ANC Profile,Rs. 1850.00  (Panel 2)
Antithyroglobulin Antibody Test,Rs. 1500.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 850.00
Bicarbonate Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 950.00
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 150.00
Carbamazepine (Tegretol) Test,Rs. 750.00
CBC / Hemogram Test,Rs. 330.00
Chloride Test,Rs. 200.00
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
Dengue NS1 Test,Rs. 1200.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 380.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
Globulin / AG Ratio,Rs. 300.00
Gram Stain Test,Rs. 400.00
HbA1C Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 700.00
LDL Cholesterol,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Malaria (Malarial Parasite) Test,Rs. 630.00  (Card Method)
Mantoux Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 110.00
Peripheral Blood Smear Test,Rs. 600.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 480.00
Semen Analysis Test,Rs. 550.00
Sex Hormone Test,Rs. 1000.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 100.00
Swine Flu Test (H1N1),Rs. 1900.00
Synovial Fluid Analysis,Rs. 650.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 130.00
Urine Culture,Rs. 300.00
Urine Routine,Rs. 90.00
Valproic Acid,Rs. 800.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 180.00
