test_name,test_cost
Aldolase Test,"Rs. 1000.00"
Ammonia Test,"Rs. 600.00"
Amylase Test,"Rs. 350.00"
Anti Phospholipid (APL) Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 450.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 100.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 550.00"
HIV Test,"Rs. 300.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
VDRL Test,"Rs. 150.00"
