test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 500.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 1000.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 1800.00  (Anaerobic)
Blood Group Test,Rs. 350.00
Blood Sugar Test,Rs. 260.00
Blood Urea Nitrogen Test,Rs. 200.00
CA-125 (Tumor Marker) Test,Rs. 1300.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 400.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Chloride Test,Rs. 300.00
Cholesterol Test,Rs. 300.00
CK-MB Test,Rs. 650.00
Coombs Test,Rs. 650.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 600.00
CT Scan,Rs. 5200.00  (Lower / Upper Abdomen)
Dengue IgG Test,Rs. 1700.00  (With IgM)
Dengue IgM Test,Rs. 950.00
Electrolytes Test,Rs. 550.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 480.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 950.00
HDL Cholesterol,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 800.00
Insulin Test,Rs. 900.00  (Fasting / PP)
LDL Cholesterol,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 750.00
Lipid Profile,Rs. 1000.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 900.00
Magnesium Test,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 700.00  (Profile)
Microalbumin Test,Rs. 550.00
MRI Scan,Rs. 6000.00  (Knee)
PAP Smear,Rs. 1000.00
Phosphorus Test,Rs. 350.00
Platelet Count,Rs. 350.00
Pleural Fluid Analysis,Rs. 900.00
Potassium Test,Rs. 250.00
Prolactin Test,Rs. 550.00
PSA (Prostate Specific Antigen) Test,Rs. 900.00  (Free)
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1800.00
Reticulocyte Count Test,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 550.00
SGOT Test,Rs. 220.00
SGPT Test,Rs. 220.00
Sodium Test,Rs. 250.00
Sonography (Ultrasound / USG),Rs. 1500.00  (Whole Abdomen)
Stool Routine,Rs. 150.00
Synovial Fluid Analysis,Rs. 900.00
T3 (Triiodothyronine) Test,Rs. 450.00
T4 (Thyroxine) Test,Rs. 450.00
Thyroid Test,Rs. 1000.00
Total Protein Test,Rs. 300.00
Triglycerides Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 450.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1400.00
Vitamin D Test,Rs. 3900.00  (125 Dehydroxy)
Widal Test,Rs. 300.00
