test_name,test_cost
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 900.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 170.00"
Creatinine Test,"Rs. 120.00"
Dengue IgG Test,"Rs. 850.00  (IgM)"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
HBsAg Test,"Rs. 280.00"
Insulin Test,"Rs. 60.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 400.00"
Protein Test,"Rs. 250.00"
Sickling Test,"Rs. 400.00"
Stool Routine,"Rs. 70.00"
Thyroid Test,"Rs. 550.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 70.00"
Vitamin B12 Test,"Rs. 3700.00"
