test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 600.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 30.00  (Fasting or PP)"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 400.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 250.00"
Coombs Test,"Rs. 350.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00"
Creatinine Test,"Rs. 130.00"
CRP (C-Reactive Protein) Test,"Rs. 550.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 480.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 750.00"
Folic Acid Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 550.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 450.00  (Fasting or PP)"
Iron Test,"Rs. 750.00  (TICB)"
Kidney / Renal Function Test,"Rs. 600.00"
L. E. Cells Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00  (antigen)"
PCV (Packed Cell Volume) Test,"Rs. 70.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
Renal Profile,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 550.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 250.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 140.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 250.00"
Uric Acid Test,"Rs. 250.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1600.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 300.00  (Chest PA)"
