test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 120.00
Allergy Test,Rs. 1500.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
HIV Test,Rs. 450.00
HLA B27 Test,Rs. 2000.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
Pregnancy Test,Rs. 60.00  (Urine)
Protein Test,Rs. 80.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 60.00
Urine Routine,Rs. 40.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1200.00
