test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 550.00"
Ammonia Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 600.00"
Beta Thalassemia Test,"Rs. 1900.00"
Bilirubin Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 100.00"
Chloride Test,"Rs. 100.00"
Color Doppler,"Rs. 3000.00"
Creatinine Clearance Test,"Rs. 500.00"
CT Scan,"Rs. 3500.00  (Brain Contrast)"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Estradiol (E2) Test,"Rs. 490.00"
Factor V Leiden Test,"Rs. 6000.00"
Ferritin Test,"Rs. 900.00"
Folic Acid Test,"Rs. 800.00"
Fungal Culture Test,"Rs. 420.00"
G6PD Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
HBsAg Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Herpes Simplex Virus (HSV) Test,"Rs. 1000.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 600.00"
Lithium Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 650.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1300.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
MRI Scan,"Rs. 4000.00  (Brain)"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 2000.00  (Pregnancy - 5th Month)"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 120.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 300.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 900.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
