test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 100.00
Anti TPO Test,Rs. 650.00
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 350.00
CBC / Hemogram Test,Rs. 600.00
Cholesterol Test,Rs. 250.00
Cortisol Test,Rs. 900.00
CPK (Creatine Phosphokinase) Test,Rs. 900.00
Electrolytes Test,Rs. 700.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
HDL Cholesterol,Rs. 250.00
HIV Test,Rs. 600.00
Homocysteine Test,Rs. 900.00
Kidney / Renal Function Test,Rs. 1200.00
Lipid Profile,Rs. 800.00
Liver Function Test (LFT),Rs. 500.00
PAP Smear,Rs. 700.00
Phosphorus Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Semen Analysis Test,Rs. 600.00
SGOT Test,Rs. 250.00
SGPT Test,Rs. 250.00
Stool Culture,Rs. 500.00
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 800.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 300.00
X-Ray,Rs. 350.00  (Chest)
