test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 170.00
AFP (Alpha Feto Protein) Test,Rs. 850.00
Albumin Test,Rs. 170.00
Alkaline Phosphatase (ALP) Test,Rs. 170.00
Ammonia Test,Rs. 1250.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 910.00
Anti TPO Test,Rs. 1150.00
Antithyroglobulin Antibody Test,Rs. 1390.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 250.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 90.00
Blood Urea Nitrogen Test,Rs. 160.00
CA 19.9 Test,Rs. 1250.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 400.00
Coombs Test,Rs. 550.00
Cortisol Test,Rs. 650.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 350.00
Creatinine Test,Rs. 160.00
CRP (C-Reactive Protein) Test,Rs. 550.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 250.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 900.00
Folic Acid Test,Rs. 1050.00
FSH (Follicle Stimulating Hormone) Test,Rs. 650.00
G6PD Test,Rs. 900.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 510.00
HCV Antibody Test,Rs. 1300.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 150.00
Insulin Test,Rs. 750.00
LDL Cholesterol,Rs. 200.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 850.00
Lipoprotein A / LP(a) Test,Rs. 1150.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 1100.00
Lupus Anticoagulant (LAC) Test,Rs. 2500.00
Magnesium Test,Rs. 470.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 500.00
Phosphorus Test,Rs. 160.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 160.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 590.00
Prolactin Test,Rs. 490.00
Protein Test,Rs. 600.00
PSA (Prostate Specific Antigen) Test,Rs. 690.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 900.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Semen Analysis Test,Rs. 600.00
SGOT Test,Rs. 160.00
SGPT Test,Rs. 160.00
Sodium Test,Rs. 160.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 130.00
Testosterone Test,Rs. 1600.00  (Free)
Thyroid Test,Rs. 490.00
Total Protein Test,Rs. 250.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 220.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 220.00
