test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 700.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 80.00  (BT + CT)"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 280.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1200.00"
Chloride Test,"Rs. 100.00"
Coombs Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 800.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
DHEA Test,"Rs. 800.00  (Sulfate)"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Globulin Test,"Rs. 100.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 400.00"
Homocysteine Test,"Rs. 800.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 450.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 200.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 800.00"
Lipid Profile,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 500.00"
Mammography,"Rs. 1800.00  (Both Breasts)"
MRI Scan,"Rs. 9500.00  (Pituitary Gland with Contrast)"
PAP Smear,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 70.00"
Potassium Test,"Rs. 200.00"
Progesterone Test,"Rs. 600.00  (17 OH)"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 450.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 400.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 200.00"
Swine Flu Test (H1N1),"Rs. 4000.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 900.00  (Free)"
Thyroid Test,"Rs. 450.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 2500.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 300.00  (Chest AP View / Abdomen)"
