test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 250.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1800.00"
Calcium Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 650.00"
Cholesterol Test,"Rs. 60.00"
Cortisol Test,"Rs. 550.00"
Creatinine Clearance Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 800.00"
HDL Cholesterol,"Rs. 60.00"
Kidney / Renal Function Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 320.00"
LDL Cholesterol,"Rs. 60.00"
Microfilaria Parasite Test,"Rs. 650.00"
Renal Profile,"Rs. 350.00"
Sickling Test,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 160.00"
T4 (Thyroxine) Test,"Rs. 160.00"
Thyroid Test,"Rs. 500.00"
Triglycerides Test,"Rs. 250.00"
Troponin-I Test,"Rs. 950.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 160.00"
Vitamin A Test,"Rs. 3200.00"
VLDL Test,"Rs. 100.00"
