test_name,test_cost
Anti CCP (ACCP) Test,Rs. 1000.00
ASO Test,Rs. 250.00
Audiometry Test,Rs. 500.00
Bicarbonate Test,Rs. 400.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 75.00
Bone Density Test / Dexa Scan,Rs. 1500.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
CD4 Test,Rs. 1000.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 75.00
CRP (C-Reactive Protein) Test,Rs. 200.00
CT Scan,Rs. 9000.00  (Abdomen and pelvis)
Dengue IgG Test,Rs. 800.00  (IgM)
Dengue IgM Test,Rs. 800.00
ECG,Rs. 150.00
EEG,Rs. 750.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Fluoride Test,Rs. 450.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gram Stain Test,Rs. 100.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 40.00
Herpes Simplex Virus (HSV) Test,Rs. 850.00
HIV Test,Rs. 250.00
Homocysteine Test,Rs. 800.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 250.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 700.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Mammography,Rs. 1600.00
Microalbumin Test,Rs. 200.00
MRI Scan,Rs. 13500.00  (Brain With Contrast)
PAP Smear,Rs. 300.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 250.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 50.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 750.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 60.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 400.00
Stool Routine,Rs. 50.00
Synovial Fluid Analysis,Rs. 350.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 750.00
Thyroid Test,Rs. 750.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 80.00
Vitamin A Test,Rs. 1800.00
Vitamin B12 Test,Rs. 1100.00
Vitamin C Test,Rs. 1300.00
Vitamin D Test,Rs. 1500.00
Vitamin E Test,Rs. 1200.00
Widal Test,Rs. 100.00
