test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Allergy Test,Rs. 5500.00  (Food Panel1)
Ammonia Test,Rs. 450.00
Amylase Test,Rs. 500.00
ANC Profile,Rs. 700.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
C-Peptide Test,Rs. 1200.00  (Post Parandial)
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Chikungunya Test,Rs. 1200.00  (IgM)
Coombs Test,Rs. 600.00
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (IgG / IgM)
Protein Test,Rs. 200.00
Urine Culture,Rs. 300.00
