test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 990.00
ANC Profile,Rs. 1600.00
Anti TPO Test,Rs. 1350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 300.00
Audiometry Test,Rs. 500.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 50.00
Bone Density Test / Dexa Scan,Rs. 1500.00
CA 15.3 Test,Rs. 1400.00
CA 19.9 Test,Rs. 1400.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 2100.00
CEA (Carcinoembryonic Antigen) Test,Rs. 750.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 400.00
Cortisol Test,Rs. 1000.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 50.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 700.00  (IgM)
DHEA Test,Rs. 1050.00  (DHEAs)
ECG,Rs. 150.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 900.00
Ferritin Test,Rs. 650.00
Fluoride Test,Rs. 300.00
Folic Acid Test,Rs. 350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 300.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 110.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 300.00
HDL Cholesterol,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 35.00
Herpes Simplex Virus (HSV) Test,Rs. 1400.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 800.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 200.00
Microfilaria Parasite Test,Rs. 500.00
PAP Smear,Rs. 500.00
Phosphorus Test,Rs. 80.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 50.00
Prolactin Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1800.00
Renal Profile,Rs. 100.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 500.00  (Whole Abdomen)
Stool Routine,Rs. 100.00
Thyroglobulin Test,Rs. 1800.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 1500.00
Vitamin C Test,Rs. 2800.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 60.00
X-Ray,Rs. 200.00  (Chest)
