test_name,test_cost
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 500.00
Anti Phospholipid (APL) Test,Rs. 1000.00  (IgG or IgM)
Antithyroglobulin Antibody Test,Rs. 1200.00
Beta HCG Test,Rs. 500.00
CA-125 (Tumor Marker) Test,Rs. 800.00
CK-MB Test,Rs. 500.00
Coombs Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Clearance Test,Rs. 500.00
DHEA Test,Rs. 1200.00
Double Marker Test,Rs. 2500.00
ECG,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
G6PD Test,Rs. 800.00
Globulin Test,Rs. 100.00
HCV Antibody Test,Rs. 800.00
HLA B27 Test,Rs. 1500.00
Homocysteine Test,Rs. 1250.00
Kidney Profile,Rs. 250.00
LDH (Lactate Dehydrogenase) Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lithium Test,Rs. 600.00
Microalbumin Test,Rs. 400.00
No Test,Rs. 800.00
PAP Smear,Rs. 1000.00
Paratyphi Test,Rs. 200.00  (A / B)
Pleural Fluid Analysis,Rs. 500.00
Progesterone Test,Rs. 800.00
Prolactin Test,Rs. 600.00
Protein/Creatinine Ratio,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 350.00
Sickling Test,Rs. 300.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 200.00
Synovial Fluid Analysis,Rs. 500.00
Testosterone Test,Rs. 800.00
TORCH Test,Rs. 1200.00  ((10 Parameter))
Total Protein Test,Rs. 200.00
Triple Marker Test,Rs. 3500.00
Widal Test,Rs. 300.00
