test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 700.00
ANA (Antinuclear Antibody) Test,Rs. 750.00
Beta HCG Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Sugar Test,Rs. 50.00  (PP)
CA-125 (Tumor Marker) Test,Rs. 1200.00
CBC / Hemogram Test,Rs. 170.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 550.00
Coombs Test,Rs. 500.00  (Direct)
Cortisol Test,Rs. 600.00
Creatinine Test,Rs. 150.00
Dengue NS1 Test,Rs. 1000.00
Electrolytes Test,Rs. 480.00
HBsAg Test,Rs. 300.00
HIV Test,Rs. 400.00
Potassium Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 200.00
Synovial Fluid Analysis,Rs. 550.00
Thyroid Test,Rs. 500.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00  (D3)
