test_name,test_cost
2D Echo,Rs. 400.00  (Plain)
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Albumin Test,Rs. 150.00  (Urine)
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 550.00
ANCA Profile,Rs. 1200.00
Anti Phospholipid (APL) Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 800.00  (Serum)
Bicarbonate Test,Rs. 500.00
Bilirubin Test,Rs. 200.00
Biopsy,Rs. 1750.00  (Section 5)
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 3000.00  (Aerobic and Unaerobic)
Blood Sugar Test,Rs. 70.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 850.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 200.00
Carbamazepine (Tegretol) Test,Rs. 700.00  (Serum)
CEA (Carcinoembryonic Antigen) Test,Rs. 1100.00
Chikungunya Test,Rs. 1000.00
Chloride Test,Rs. 170.00
Cholesterol Test,Rs. 150.00  (Total)
Color Doppler,Rs. 400.00  (Study of Left Lower Limb)
Coombs Test,Rs. 400.00  (Direct)
Cortisol Test,Rs. 600.00  (Morning)
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 500.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 400.00
D Dimer Test,Rs. 650.00
Dengue IgG Test,Rs. 1500.00  (With IgM)
Dengue IgM Test,Rs. 800.00
DHEA Test,Rs. 1000.00
ECG,Rs. 180.00  (With Magnet / All 12 Lead)
EEG,Rs. 1500.00
Electrolytes Test,Rs. 700.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 700.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 300.00
Gram Stain Test,Rs. 200.00
HDL Cholesterol,Rs. 170.00
LDL Cholesterol,Rs. 200.00
Lipoprotein A / LP(a) Test,Rs. 750.00
Nerve Conduction Velocity (NCV),Rs. 2000.00  (Both Upper Limb)
Platelet Count,Rs. 100.00
Potassium Test,Rs. 170.00
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
Pulmonary Function Test (PFT),Rs. 700.00
Reticulocyte Count Test,Rs. 170.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Rubella Test,Rs. 600.00  (IgG)
Semen Analysis Test,Rs. 300.00  (SEMEN CULTURE & SENSITIVITY)
SGOT Test,Rs. 160.00
SGPT Test,Rs. 160.00
Sodium Test,Rs. 170.00
Sonography (Ultrasound / USG),Rs. 400.00  (Brain)
Sputum Culture,Rs. 300.00  (Sputum Culture and Sensitivity)
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 250.00  (Stool Culture and Sensitinity)
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 400.00  (FT3)
T4 (Thyroxine) Test,Rs. 400.00  (FT4)
TB Test,Rs. 3000.00  (Gold)
Testosterone Test,Rs. 800.00  (Free)
Thyroid Test,Rs. 700.00
TORCH Test,Rs. 3000.00  (10 Parameters)
Toxoplasma Test,Rs. 600.00  (IgG or IgM)
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 200.00  (24 Hours Urine)
Urine Culture,Rs. 200.00  (Urine Culture & Senstivity)
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1400.00
Vitamin D Test,Rs. 850.00  (Vitamin D3)
VLDL Test,Rs. 200.00
Widal Test,Rs. 150.00
X-Ray,Rs. 1500.00  (HSG - With Medicine)
