test_name,test_cost
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 700.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 150.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Double Marker Test,Rs. 2500.00
Electrolytes Test,Rs. 250.00
Estradiol (E2) Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 450.00
Lipase Test,Rs. 700.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Microalbumin Test,Rs. 150.00
Microfilaria Parasite Test,Rs. 350.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 285.00
T4 (Thyroxine) Test,Rs. 285.00
Thyroid Test,Rs. 570.00
Total Protein Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 100.00
