test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 500.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 500.00
Iron Test,Rs. 350.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 600.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 275.00
T4 (Thyroxine) Test,Rs. 275.00
Thyroid Test,Rs. 550.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1200.00
