test_name,test_cost
Ammonia Test,Rs. 200.00
Amylase Test,Rs. 300.00
Bicarbonate Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 100.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 400.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 250.00
Estradiol (E2) Test,Rs. 1200.00
Folic Acid Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 300.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 500.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1000.00
X-Ray,Rs. 250.00  (Chest)
