test_name,test_cost
2D Echo,Rs. 2200.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1230.00
AEC (Absolute Eosinophil Count) Test,Rs. 180.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Allergy Test,Rs. 7000.00
Ammonia Test,Rs. 1400.00
Amylase Test,Rs. 250.00
ANC Profile,Rs. 1800.00
Anti TPO Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 1600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 800.00
Bicarbonate Test,Rs. 800.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 400.00
CD4 Test,Rs. 1300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 550.00
Cortisol Test,Rs. 550.00
Creatinine Clearance Test,Rs. 550.00
CRP (C-Reactive Protein) Test,Rs. 500.00
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
ECG,Rs. 250.00
EEG,Rs. 1500.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 1000.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 350.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 450.00
HDL Cholesterol,Rs. 350.00
HIV Test,Rs. 450.00
Homocysteine Test,Rs. 1100.00
Insulin Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 550.00
L. E. Cells Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 360.00
LDL Cholesterol,Rs. 360.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 750.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Lithium Test,Rs. 250.00
Liver Function Test (LFT),Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 1500.00
Magnesium Test,Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mammography,Rs. 2100.00
Microalbumin Test,Rs. 450.00
Microfilaria Parasite Test,Rs. 150.00
PAP Smear,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 700.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1400.00
Pulmonary Function Test (PFT),Rs. 1000.00
Renal Profile,Rs. 550.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 2500.00  (Anomaly)
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00
Stress Test (TMT),Rs. 4500.00
Synovial Fluid Analysis,Rs. 700.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 250.00
Troponin-I Test,Rs. 1300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 250.00
X-Ray,Rs. 700.00  (PA Lateral)
