test_name,test_cost
2D Echo,"Rs. 1500.00"
Albumin Test,"Rs. 100.00"
ASO Test,"Rs. 150.00"
C-Peptide Test,"Rs. 1500.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Dengue NS1 Test,"Rs. 1500.00"
DHEA Test,"Rs. 1200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 500.00"
Globulin Test,"Rs. 100.00"
HbA1C Test,"Rs. 450.00"
Herpes Simplex Virus (HSV) Test,"Rs. 620.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 500.00"
Rubella Test,"Rs. 400.00"
Sickling Test,"Rs. 450.00"
Sputum Culture,"Rs. 400.00"
TORCH Test,"Rs. 1800.00"
Urine Culture,"Rs. 550.00"
VLDL Test,"Rs. 250.00"
