test_name,test_cost
2D Echo,Rs. 1500.00
Amylase Test,Rs. 300.00
Anti CCP (ACCP) Test,Rs. 1300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 110.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 550.00
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
Electrolytes Test,Rs. 320.00
Fluoride Test,Rs. 500.00
Folic Acid Test,Rs. 300.00
HIV Test,Rs. 260.00
Iron Test,Rs. 200.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Potassium Test,Rs. 110.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 1200.00  (whole abdomen)
Sonomamography / Sonomamogram,Rs. 1000.00
Valproic Acid,Rs. 500.00
Vitamin C Test,Rs. 1500.00
Vitamin E Test,Rs. 1500.00
