test_name,test_cost
Adenosine Deaminase Test,"Rs. 750.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Anti Phospholipid (APL) Test,"Rs. 800.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 550.00"
ASO Test,"Rs. 500.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 850.00"
CA 19.9 Test,"Rs. 1000.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 1200.00  (IgM)"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
HbA1C Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 700.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 300.00"
Homocysteine Test,"Rs. 650.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 750.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 200.00  (Urine)"
Protein/Creatinine Ratio,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Rubella Test,"Rs. 750.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
Thyroglobulin Test,"Rs. 450.00"
Thyroid Test,"Rs. 300.00"
TORCH Test,"Rs. 1400.00"
Total Protein Test,"Rs. 100.00"
Toxoplasma Test,"Rs. 850.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin C Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 200.00"
