test_name,test_cost
2D Echo,Rs. 1750.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 400.00
ANC Profile,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 490.00
Bilirubin Test,Rs. 170.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 140.00
CA-125 (Tumor Marker) Test,Rs. 1160.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 600.00
Cortisol Test,Rs. 600.00
Creatinine Test,Rs. 140.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 490.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
Globulin Test,Rs. 200.00
HBsAg Test,Rs. 475.00
HCV Antibody Test,Rs. 1000.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 140.00
HIV Test,Rs. 550.00
Insulin Test,Rs. 775.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 1000.00
Kidney Profile,Rs. 1800.00
LDL Cholesterol,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 700.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 240.00
Renal Profile,Rs. 1800.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 180.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 325.00
Urea Test,Rs. 140.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1250.00
Widal Test,Rs. 300.00
X-Ray,Rs. 450.00  (Chest)
