test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 700.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 100.00
Creatinine Test,Rs. 150.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Globulin Test,Rs. 100.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 500.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 200.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 400.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 170.00
Widal Test,Rs. 120.00
X-Ray,Rs. 200.00  (chest)
