test_name,test_cost
Beta HCG Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 120.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 550.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 750.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 400.00"
PAP Smear,"Rs. 950.00"
Prolactin Test,"Rs. 550.00"
Renal Profile,"Rs. 750.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Stool Routine,"Rs. 200.00"
Thyroid Test,"Rs. 550.00"
Triglycerides Test,"Rs. 150.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
