test_name,test_cost
Amylase Test,"Rs. 420.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 130.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 400.00"
Chloride Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 580.00"
HCV Antibody Test,"Rs. 530.00"
HIV Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 580.00"
Lipase Test,"Rs. 420.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 600.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 950.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 80.00"
Thyroid Test,"Rs. 700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1200.00"
