test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Amylase Test,"Rs. 500.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 500.00"
Electrolytes Test,"Rs. 450.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 1100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 750.00"
HBsAg Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 500.00"
Iron Test,"Rs. 700.00  (Profile)"
Kidney / Renal Function Test,"Rs. 110.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 900.00"
Lipid Profile,"Rs. 600.00"
Microalbumin Test,"Rs. 700.00"
Platelet Count,"Rs. 70.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1300.00"
Renal Profile,"Rs. 110.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 60.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1600.00"
