test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 60.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
Ammonia Test,"Rs. 500.00"
Amylase Test,"Rs. 180.00"
Anti TPO Test,"Rs. 500.00"
Antithyroglobulin Antibody Test,"Rs. 300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 150.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 60.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 15.3 Test,"Rs. 650.00"
CA 19.9 Test,"Rs. 650.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 90.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 50.00"
CK-MB Test,"Rs. 250.00"
Coombs Test,"Rs. 500.00  (Indirect)"
Cortisol Test,"Rs. 390.00"
CPK (Creatine Phosphokinase) Test,"Rs. 150.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 160.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Ferritin Test,"Rs. 390.00"
Folic Acid Test,"Rs. 650.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 330.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 300.00  (Elisa)"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
Hepatitis A Test,"Rs. 600.00"
HIV Test,"Rs. 500.00  (Elisa)"
Homocysteine Test,"Rs. 800.00"
Insulin Test,"Rs. 350.00"
Iron Test,"Rs. 170.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 300.00"
Lithium Test,"Rs. 150.00"
Liver Function Test (LFT),"Rs. 350.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 150.00"
Phosphorus Test,"Rs. 90.00"
Platelet Count,"Rs. 70.00"
Potassium Test,"Rs. 90.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 440.00"
Prolactin Test,"Rs. 250.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 830.00"
Pulmonary Function Test (PFT),"Rs. 500.00"
Renal Profile,"Rs. 240.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sickling Test,"Rs. 110.00"
Sodium Test,"Rs. 90.00"
Sputum Routine Test,"Rs. 70.00"
Stool Routine,"Rs. 50.00"
Testosterone Test,"Rs. 390.00"
Thyroglobulin Test,"Rs. 600.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 80.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 170.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1830.00"
Vitamin D Test,"Rs. 1900.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 150.00"
