test_name,test_cost
Albumin Test,Rs. 100.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2600.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 1000.00  (Airobic)
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 120.00  (Total)
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 650.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 150.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 300.00  (Antigen)
Microalbumin Test,Rs. 250.00
Phosphorus Test,Rs. 120.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 80.00
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 280.00
Renal Profile,Rs. 250.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00  (Qualitative)
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 900.00  (Free)
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1900.00
VLDL Test,Rs. 150.00
X-Ray,Rs. 300.00  (Chest AP / PA / LA)
