test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1350.00"
Adenosine Deaminase Test,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 125.00"
Anti Phospholipid (APL) Test,"Rs. 900.00"
Anti TPO Test,"Rs. 1200.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1600.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 2000.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Bone Density Test / Dexa Scan,"Rs. 1000.00"
C-Peptide Test,"Rs. 650.00"
CA 19.9 Test,"Rs. 750.00"
Calcium Test,"Rs. 120.00"
Cardiolipin Antibodies (ACL),"Rs. 1000.00"
Cortisol Test,"Rs. 500.00"
Cytomegalovirus (CMV) Test,"Rs. 1000.00"
DHEA Test,"Rs. 2220.00"
HCV Antibody Test,"Rs. 850.00"
HDL Cholesterol,"Rs. 120.00"
Homocysteine Test,"Rs. 400.00"
Kidney Profile,"Rs. 600.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 850.00"
Lipoprotein A / LP(a) Test,"Rs. 750.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2400.00"
Mammography,"Rs. 1500.00"
Microfilaria Parasite Test,"Rs. 200.00"
Protein Test,"Rs. 120.00"
Stool Culture,"Rs. 900.00"
Synovial Fluid Analysis,"Rs. 400.00"
Thyroglobulin Test,"Rs. 700.00"
TORCH Test,"Rs. 1800.00"
Toxoplasma Test,"Rs. 700.00"
Transferrin Test,"Rs. 900.00"
