test_name,test_cost
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 160.00
Amylase Test,Rs. 400.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 130.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 160.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 130.00
Coombs Test,Rs. 350.00
Creatinine Test,Rs. 130.00
Dengue IgG Test,Rs. 720.00
Dengue IgM Test,Rs. 720.00
Electrolytes Test,Rs. 270.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 420.00
HBsAg Test,Rs. 270.00
HCV Antibody Test,Rs. 270.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 320.00
Insulin Test,Rs. 620.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 750.00
LH (Luteinizing Hormone) Test,Rs. 420.00
Lipase Test,Rs. 520.00
Lipid Profile,Rs. 420.00
Liver Function Test (LFT),Rs. 950.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 420.00
Protein Test,Rs. 160.00
PT (Prothrombin Time) Test,Rs. 160.00
Renal Profile,Rs. 750.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 60.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Total Protein Test,Rs. 160.00
Triglycerides Test,Rs. 160.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 270.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 130.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 130.00
X-Ray,Rs. 250.00  (Chest)
