test_name,test_cost
2D Echo,"Rs. 600.00"
Bilirubin Test,"Rs. 90.00"
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 85.00"
Cholesterol Test,"Rs. 85.00"
CK-MB Test,"Rs. 232.00"
CPK (Creatine Phosphokinase) Test,"Rs. 235.00"
Creatinine Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 400.00  (IgM)"
ECG,"Rs. 120.00"
Electrolytes Test,"Rs. 275.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
Fungal Culture Test,"Rs. 700.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 235.00"
HBsAg Test,"Rs. 175.00"
Hemoglobin (Hb) Test,"Rs. 110.00"
Hepatitis E Test,"Rs. 600.00"
HIV Test,"Rs. 235.00"
Lipid Profile,"Rs. 360.00"
Liver Function Test (LFT),"Rs. 460.00"
Platelet Count,"Rs. 40.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 110.00"
Renal Profile,"Rs. 450.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 225.00"
Total Protein Test,"Rs. 110.00"
Triple Marker Test,"Rs. 2300.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 85.00"
Widal Test,"Rs. 80.00"
X-Ray,"Rs. 140.00  (Chest AP / PA / LA)"
