test_name,test_cost
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Anti CCP (ACCP) Test,Rs. 2000.00
Anti TPO Test,Rs. 2000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 1000.00
Bicarbonate Test,Rs. 500.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
Coombs Test,Rs. 250.00  (Direct / Indirect)
HIV Test,Rs. 800.00
Insulin Test,Rs. 700.00  (Fasting / PP)
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 600.00
Pregnancy Test,Rs. 150.00
Thyroid Test,Rs. 800.00
Triglycerides Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 2000.00
Vitamin D Test,Rs. 2500.00  (25 Hydroxy)
Widal Test,Rs. 200.00
