test_name,test_cost
Ambulance Service,"Rs. 400.00  (Local Area)"
ANC Profile,"Rs. 1500.00"
Bicarbonate Test,"Rs. 300.00"
Color Doppler,"Rs. 850.00  (Lower Limbs Artery / Veins)"
CT Scan,"Rs. 5500.00  (Whole Abdomen)"
Delivery Charges,"Rs. 45000.00  (Operational Delivery in General Ward)"
EEG,"Rs. 1200.00"
General Ward,"Rs. 50.00"
ICU,"Rs. 3000.00"
MRI Scan,"Rs. 9000.00  (Plain Brain with Contrast)"
Nerve Conduction Velocity (NCV),"Rs. 900.00  (2 & 4 limbs)"
NICU,"Rs. 5000.00"
OPD Consultation Fee,"Rs. 320.00  (Cardiac Doc.)"
Oxygen Charges,"Rs. 50.00  (Per Hour)"
Private Ward,"Rs. 1850.00  (Spacious AC)"
Protein Test,"Rs. 300.00"
Semi Private Ward,"Rs. 100.00  (Twin Sharing )"
Sonography (Ultrasound / USG),"Rs. 950.00  (USG Pregnancy)"
Ventilator Charges,"Rs. 2000.00"
X-Ray,"Rs. 250.00  (Chest)"
