test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 175.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 1000.00"
ANC Profile,"Rs. 1650.00"
ASO Test,"Rs. 350.00  (TITER)"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 160.00  (Total)"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 160.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1350.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 260.00"
Chloride Test,"Rs. 175.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 400.00  (Direct)"
CPK (Creatine Phosphokinase) Test,"Rs. 575.00"
Creatinine Test,"Rs. 140.00"
CRP (C-Reactive Protein) Test,"Rs. 375.00"
Dengue IgG Test,"Rs. 1800.00  (IgM)"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 1150.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
G6PD Test,"Rs. 550.00"
HbA1C Test,"Rs. 425.00"
HBsAg Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 220.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 450.00"
Homocysteine Test,"Rs. 1250.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 380.00"
LDL Cholesterol,"Rs. 300.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 800.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00  (Card Method)"
Microalbumin Test,"Rs. 450.00"
PCV (Packed Cell Volume) Test,"Rs. 260.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 175.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 650.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 170.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 350.00"
Reticulocyte Count Test,"Rs. 170.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 175.00"
Sputum Culture,"Rs. 900.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1350.00"
Widal Test,"Rs. 150.00"
