test_name,test_cost
Adenosine Deaminase Test,Rs. 500.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Amylase Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 850.00
Anti CCP (ACCP) Test,Rs. 1400.00
Calcium Test,Rs. 200.00
Carbamazepine (Tegretol) Test,Rs. 450.00
CEA (Carcinoembryonic Antigen) Test,Rs. 850.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Factor V Leiden Test,Rs. 1800.00
Helicobacter Pylori Test,Rs. 2000.00
LDH (Lactate Dehydrogenase) Test,Rs. 800.00
Peripheral Blood Smear Test,Rs. 300.00
Thyroid Test,Rs. 900.00
Toxoplasma Test,Rs. 500.00
Typhidot Test,Rs. 500.00
Valproic Acid,Rs. 750.00
