test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 450.00
Anti TPO Test,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 900.00
Beta HCG Test,Rs. 400.00
Bicarbonate Test,Rs. 500.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 800.00
CA-125 (Tumor Marker) Test,Rs. 800.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Coombs Test,Rs. 700.00
CRP (C-Reactive Protein) Test,Rs. 300.00
D Dimer Test,Rs. 700.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 150.00
Homocysteine Test,Rs. 1200.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lupus Anticoagulant (LAC) Test,Rs. 1200.00
Microfilaria Parasite Test,Rs. 1200.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 650.00
