test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 550.00
Albumin Test,Rs. 150.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 140.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 220.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 700.00
Creatinine Test,Rs. 140.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 1000.00  (IGM)
ECG,Rs. 120.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin / AG Ratio,Rs. 350.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 120.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 80.00
Hemoglobin Electrophoresis,Rs. 700.00
HIV Test,Rs. 300.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 280.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 220.00
Phosphorus Test,Rs. 150.00
Plasma Lactate (Lactic Acid) Test,Rs. 500.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 280.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 600.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 140.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 100.00
X-Ray,Rs. 200.00  (Chest)
