test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 160.00"
Alkaline Phosphatase (ALP) Test,"Rs. 250.00"
Amylase Test,"Rs. 470.00"
Anti CCP (ACCP) Test,"Rs. 2000.00"
Antithyroglobulin Antibody Test,"Rs. 1700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Bilirubin Test,"Rs. 180.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 110.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
CA 15.3 Test,"Rs. 1450.00"
CA 19.9 Test,"Rs. 3000.00"
Calcium Test,"Rs. 220.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 220.00"
Cholesterol Test,"Rs. 180.00"
CK-MB Test,"Rs. 850.00"
Creatinine Clearance Test,"Rs. 370.00"
Creatinine Test,"Rs. 180.00"
Dengue IgG Test,"Rs. 250.00"
Dengue IgM Test,"Rs. 250.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 575.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 1450.00"
Hemoglobin (Hb) Test,"Rs. 110.00"
HIV Test,"Rs. 650.00"
Iron Test,"Rs. 460.00"
Kidney / Renal Function Test,"Rs. 1342.00"
LH (Luteinizing Hormone) Test,"Rs. 575.00"
Lipid Profile,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 1250.00"
Potassium Test,"Rs. 220.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 575.00"
Protein Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 375.00"
SGOT Test,"Rs. 170.00"
SGPT Test,"Rs. 170.00"
Sodium Test,"Rs. 220.00"
Sputum Routine Test,"Rs. 850.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 275.00"
T4 (Thyroxine) Test,"Rs. 275.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 450.00"
Urea Test,"Rs. 220.00"
Uric Acid Test,"Rs. 220.00"
Urine Routine,"Rs. 130.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 1620.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 300.00"
