test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Amylase Test,"Rs. 350.00"
ASO Test,"Rs. 475.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 125.00"
Blood Culture Test,"Rs. 1800.00"
Blood Group Test,"Rs. 220.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 160.00"
CA-125 (Tumor Marker) Test,"Rs. 850.00"
CBC / Hemogram Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 560.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Estradiol (E2) Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HBsAg Test,"Rs. 400.00"
HIV Test,"Rs. 450.00"
Iron Test,"Rs. 300.00"
L. E. Cells Test,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1000.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 400.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sputum Routine Test,"Rs. 400.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 350.00"
Triglycerides Test,"Rs. 200.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 200.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
