test_name,test_cost
Albumin Test,Rs. 200.00
Aldolase Test,Rs. 690.00
Amylase Test,Rs. 800.00
ANCA Profile,Rs. 1600.00
Antithyroglobulin Antibody Test,Rs. 1700.00
ASO Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 300.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 160.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1260.00
CA 19.9 Test,Rs. 1300.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
CBC / Hemogram Test,Rs. 300.00
Cerebral Spinal Fluid (CSF) Test,Rs. 550.00
Cholesterol Test,Rs. 200.00
Complement C3,Rs. 600.00
Complement C4,Rs. 600.00
Creatinine Clearance Test,Rs. 450.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Dengue NS1 Test,Rs. 1500.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Ferritin Test,Rs. 570.00
Folic Acid Test,Rs. 970.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 750.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin / AG Ratio,Rs. 200.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 500.00
Gram Stain Test,Rs. 200.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 1100.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 350.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 1400.00
Iron Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 800.00
Lipid Profile,Rs. 750.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 550.00
Mammography,Rs. 2200.00
Paratyphi Test,Rs. 125.00  (Parathyphi A / Parathyphi B)
Peripheral Blood Smear Test,Rs. 200.00
Plasma Lactate (Lactic Acid) Test,Rs. 850.00
Platelet Count,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 450.00
Renal Profile,Rs. 550.00
Rubella Test,Rs. 680.00
SGOT Test,Rs. 300.00
SGPT Test,Rs. 300.00
Sonography (Ultrasound / USG),Rs. 1500.00  (Whole Abdomen)
Sputum Routine Test,Rs. 250.00
Stool Culture,Rs. 550.00
Stool Routine,Rs. 100.00
TB Test,Rs. 2500.00
Thyroglobulin Test,Rs. 1700.00
Thyroid Test,Rs. 800.00
Toxoplasma Test,Rs. 680.00  (IgG / IgM)
Triglycerides Test,Rs. 200.00
Typhidot Test,Rs. 400.00  (IgG / IgM)
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 250.00
X-Ray,Rs. 400.00  (Chest)
