test_name,test_cost
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 300.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Cortisol Test,Rs. 500.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 350.00
Estradiol (E2) Test,Rs. 500.00
Folic Acid Test,Rs. 200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 450.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 350.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 650.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Liver Function Test (LFT),Rs. 650.00
Microalbumin Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 300.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 600.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1600.00
