test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 200.00
ANC Profile,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 100.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 1125.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 250.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 200.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 250.00
Protein Test,Rs. 100.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Renal Profile,Rs. 250.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 120.00
T4 (Thyroxine) Test,Rs. 120.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 300.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 120.00
Vitamin A Test,Rs. 2600.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 900.00
Vitamin E Test,Rs. 2000.00
