test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 150.00"
Aldolase Test,"Rs. 800.00"
Ammonia Test,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
C-Peptide Test,"Rs. 1300.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 250.00"
Dengue NS1 Test,"Rs. 1100.00"
Folic Acid Test,"Rs. 1200.00"
HBeAb (Hepatitis B Antibody),"Rs. 900.00"
Hemoglobin Electrophoresis,"Rs. 800.00"
Hepatitis E Test,"Rs. 900.00  (IgG/IgM)"
Lipoprotein A / LP(a) Test,"Rs. 1100.00"
Lithium Test,"Rs. 450.00"
Mantoux Test,"Rs. 200.00"
PAP Smear,"Rs. 900.00"
Paratyphi Test,"Rs. 200.00  (Parathyphi A / Parathyphi B)"
Peripheral Blood Smear Test,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 800.00"
Protein Test,"Rs. 250.00"
Protein/Creatinine Ratio,"Rs. 250.00"
Rubella Test,"Rs. 1150.00  (IgG-IgM)"
Sex Hormone Test,"Rs. 2250.00"
Stool Culture,"Rs. 100.00"
TB Test,"Rs. 2400.00  (PCR)"
Toxoplasma Test,"Rs. 1150.00  (IgG-IgM)"
